T| 114  1260 1| |05 33 49.56|+01 42 24.9|10.46| | |083.45649787|+01.70691929|X| 272.1 | -125.0 |   10.8 | 57.2 | 39.8 | 73.8 | 59.5 | 38.5 |-0.11|+0.48|-0.27|-0.15|-0.16|+0.22|-0.17|+0.00|-0.16|+0.07| 84| 0.77|      |13.395|0.660|10.717|0.081|N| 2.244|1.672| |8| 4.8| |106|0.624|10.13|11.68| | |Z|B|  |      |      |          |          |          |M
T| 123   150 1| |05 38 25.70|+05 06 14.8|11.11| | |084.60708093|+05.10411386|X| 219.4 |  -70.5 |  -70.2 | 58.1 | 48.1 | 60.4 | 65.6 | 53.5 |-0.10|+0.03|-0.03|-0.50|+0.04|+0.20|+0.05|-0.54|+0.09|-0.02| 84| 3.04|      |11.764|0.120|11.173|0.124|N| 0.543|0.146| |6| 5.3| |105|0.880|10.35|     | | |Z| |  |      |      |          |          |          | 
T| 123   805 1| |05 44 50.59|+04 44 29.7|10.47| | |086.21080843|+04.74158260|X| 275.0 |    9.2 |  -17.3 | 75.3 | 58.0 | 96.8 |101.8 | 59.4 |-0.11|+0.35|-0.32|-0.36|-0.18|+0.47|+0.03|-0.59|+0.16|+0.11| 62| 1.87|      |12.375|0.243|10.636|0.081|N| 1.450|0.255| |8| 4.3| | 83|0.505|10.13|11.81| | |Z| |  |      |      |          |          |          | 
T| 126     3 1| |05 33 01.15|+07 11 10.7|11.31| | |083.25480453|+07.18630105|X| 261.4 |   11.2 |  -52.3 | 53.9 | 33.0 | 72.5 | 58.4 | 31.7 |+0.02|+0.10|-0.12|+0.14|+0.06|-0.31|-0.01|+0.23|-0.31|+0.22|110| 1.19|      |12.199|0.184|11.391|0.139|N| 0.715|0.206| |6| 5.5| |166|0.995|10.47|     | | |Z| |  |      |      |          |          |          | 
T| 126   859 1| |05 33 18.87|+05 49 11.7|11.05| | |083.32862183|+05.81991329|X| 214.2 | -121.0 |  -67.6 | 71.4 | 29.0 | 90.4 | 39.7 | 30.6 |+0.16|+0.82|+0.19|-0.16|-0.22|+0.02|-0.42|-0.11|-0.35|+0.02|167| 4.65|      |11.926|0.116|11.131|0.097|N| 0.704|0.128| |8| 5.0| |211|1.001|10.27|     | | |Z| |  |      |      |          |          |          | 
T| 130  1436 1| |06 06 22.15|+00 36 10.4|11.50| | |091.59227304|+00.60288068|X| 273.9 | -139.9 |  100.8 | 66.8 | 46.2 | 75.8 | 81.7 | 55.3 |-0.06|+0.38|-0.14|-0.22|+0.08|+0.07|+0.13|-0.24|+0.16|+0.08| 54| 1.07|      |12.030|0.232|11.546|0.243|N| 0.455|0.377| |7| 3.2| | 78|1.402|10.41|     | | |Z| |  |      |      |          |          |          | 
T| 132   408 1| |06 15 52.49|+00 43 49.0|10.93| | |093.96869245|+00.73029076|X| 256.3 | -111.0 |  -28.6 | 67.1 | 46.5 | 69.6 | 62.7 | 55.3 |-0.19|+0.48|-0.10|-0.60|+0.23|-0.20|+0.27|-0.61|+0.17|-0.24| 91| 2.04|      |12.183|0.210|11.042|0.123|N| 0.978|0.227| |6| 5.6| |107|1.026|10.14|     | | |Z| |  |      |      |          |          |          | 
T| 133  1056 1| |06 28 52.38|+01 12 42.3|10.70| | |097.21825202|+01.21174185| | 205.4 |  149.3 |  -71.1 | 69.2 | 42.1 | 81.8 | 52.0 | 46.9 |-0.03|+0.61|-0.04|-0.14|-0.03|+0.49|-0.15|-0.42|-0.24|-0.30| 45|-1.14|      |11.395|0.120|10.766|0.108|N| 0.573|0.136| |5| 6.0| | 44|0.615|10.12|11.98| | |Z| |  |      |      |          |          |          | 
T| 135   234 1| |06 14 18.68|+02 13 50.5|10.93| | |093.57782138|+02.23069342|X| 410.6 |   86.7 |   -2.7 | 64.2 | 50.9 | 69.3 | 65.4 | 64.8 |-0.05|+0.68|-0.08|-0.20|+0.17|-0.09|+0.10|-0.56|-0.04|+0.08| 73| 0.98|      |11.501|0.129|10.977|0.135|N| 0.490|0.159| |8| 4.2| | 68|0.883|10.26|     | | |Z| |  |      |288522|          |          |          |K
T| 137   759 1| |06 23 52.70|+03 09 25.8|10.65| | |095.96958284|+03.15715749|X| 203.2 |  -27.1 |   19.7 | 54.8 | 42.3 | 56.7 | 50.8 | 58.0 |-0.03|+0.50|-0.19|-0.31|-0.06|+0.16|-0.13|+0.01|-0.13|+0.16| 59| 0.95|      |11.505|0.122|10.724|0.098|N| 0.694|0.133| |7| 4.8| | 61|0.613|10.09|12.41| | |Z| |  |      |      |          |          |          | 
T| 138   692 1| |06 01 34.12|+05 11 53.9|10.63| | |090.39216499|+05.19830832|X| 214.5 |  -76.0 |  -48.2 | 65.7 | 39.5 | 62.2 | 54.5 | 47.5 |-0.02|+0.54|+0.01|-0.56|+0.06|-0.03|+0.01|-0.65|-0.06|-0.14| 78| 0.98|      |11.682|0.120|10.719|0.081|N| 0.837|0.124| |6| 5.6| | 87|0.585|10.15|12.43| | |Z| |  |      |      |          |          |          | 
T| 141  2453 1| |06 28 34.57|+05 29 08.5|11.56| | |097.14403304|+05.48569192|X| 285.4 | -263.1 |  165.2 | 73.6 | 64.7 |107.5 |121.4 |101.3 |-0.03|+0.11|-0.08|+0.02|+0.05|-0.66|+0.08|+0.48|-0.01|-0.13| 39| 1.26|      |11.980|0.401|11.594|0.310|N| 0.361|0.686| |7| 3.1| | 46|1.491|10.29|     | | |Z|B|  |      |      |          |          |          |M
T| 142   832 1| |06 04 06.82|+06 18 30.1|12.14| | |091.02841136|+06.30835880|X| 291.1 |  409.9 |  227.9 | 80.8 | 61.9 | 97.2 | 90.5 | 72.8 |+0.01|+0.43|-0.11|-0.27|-0.01|-0.39|-0.03|-0.64|+0.06|+0.03| 56| 3.17|      |11.859|0.185|12.104|0.391|N|-0.214|0.544| |8| 3.0| |102|1.657|10.77|     | | |Z|B|  |      |      |          |          |          |M
T| 143   754 1| |06 09 00.33|+06 16 13.5|10.55| | |092.25139125|+06.27041283|X| 296.3 |  -68.0 |  -94.3 | 86.0 | 53.2 | 97.0 | 76.3 | 54.3 |-0.02|+0.64|+0.11|-0.18|+0.14|+0.13|+0.11|-0.52|+0.01|-0.08| 57| 3.02|      |12.282|0.292|10.698|0.104|N| 1.328|0.326| |8| 3.1| | 63|0.717| 9.97|12.62| | |Z| |  |      |      |          |          |          | 
T| 143   919 1| |06 09 45.19|+06 48 02.4|11.07| | |092.43830115|+06.80067941|X| 225.5 |  -67.1 |  -94.5 | 72.8 | 40.3 | 88.4 |107.8 | 49.2 |+0.07|+0.18|+0.15|-0.48|+0.08|+0.60|-0.03|-0.36|-0.02|+0.06| 65| 0.44|      |11.557|0.128|11.114|0.143|N| 0.416|0.202| |8| 4.7| | 75|1.019|10.23|14.67| | |Z| |  |      |      |          |          |          | 
T| 148  1668 1| |06 50 51.46|+01 31 34.3|10.73| | |102.71442164|+01.52618556|X| 499.2 | -162.6 |  320.7 | 65.3 | 57.8 | 68.3 | 84.2 | 76.1 |-0.62|+0.34|-0.37|-0.56|+0.39|-0.28|+0.38|-0.66|+0.24|-0.50| 82| 3.36|      |11.461|0.107|10.791|0.088|N| 0.605|0.117| |8| 3.8| |152|0.938|10.03|13.29| | |Z| |  |      |      |          |          |          |K
T| 148  2502 1| |06 47 38.32|+00 31 18.1|11.05| | |101.90967847|+00.52170633|X| 221.4 |  -84.8 |  534.1 | 92.6 | 83.7 | 65.6 | 96.3 |100.5 |-0.78|+0.00|+0.05|-0.69|+0.53|+0.02|+0.46|-0.66|+0.06|-0.62| 81| 4.86|      |11.568|0.118|11.097|0.125|N| 0.443|0.178| |8| 4.5| |150|1.233|10.26|     | | |Z| |  |700297|      |          |          |          |L
T| 151  1935 1| |06 41 18.28|+02 03 16.6|10.75| | |100.32616639|+02.05461289|X| 222.6 |  -12.7 |  -10.0 | 47.4 | 49.9 | 50.2 | 55.2 | 68.3 |+0.03|-0.14|+0.19|-0.43|-0.18|-0.08|-0.03|-0.79|-0.05|+0.27| 97| 2.84|      |11.450|0.084|10.813|0.079|N| 0.579|0.095| |6| 7.4| |127|0.667|10.14|12.82| | |Z| |  |      |      |          |          |          | 
T| 153   255 1| |06 52 46.49|+01 58 25.6|10.71| | |103.19368806|+01.97377596|X| 212.9 | -191.9 |   64.2 | 32.7 | 28.2 | 34.2 | 47.0 | 36.9 |-0.29|+0.12|-0.05|-0.56|+0.16|-0.25|+0.17|-0.59|+0.04|-0.13|143| 1.67|      |11.183|0.060|10.755|0.069|N| 0.401|0.092| |4| 9.2| |146|0.660|10.09|13.11| | |Z| |  |      |289273|          |          |          |K
T| 154   379 1| |06 36 31.31|+05 19 53.1|11.41| | |099.13046394|+05.33142663|X| 301.4 |  293.1 | -105.9 | 68.3 | 45.8 | 74.7 | 73.3 | 51.4 |-0.19|+0.31|-0.14|-0.21|+0.14|+0.19|+0.16|-0.31|+0.00|-0.20| 54| 1.56|      |11.477|0.147|11.414|0.211|N| 0.053|0.261| |7| 3.5| | 70|0.959|10.51|     | | |Z|B|  |      |      |          |          |          |J
T| 154  2516 1| |06 35 32.46|+04 51 15.3|10.77| | |098.88525886|+04.85424083| | 260.4 |  138.0 |   34.7 | 47.9 | 61.9 | 60.9 | 53.5 | 52.6 |-0.11|+0.40|-0.51|+0.04|-0.11|+0.33|+0.26|-0.63|+0.37|+0.45| 58| 1.14|      |11.395|0.131|10.824|0.144|N| 0.527|0.167| |5| 5.6| | 66|0.826|10.19|     | | |Z| |  |      |      |          |          |          | 
T| 154  2554 1| |06 35 54.36|+05 18 48.7|11.41| | |098.97649409|+05.31352346|X| 503.7 | -409.9 |  103.3 |132.8 | 95.9 |137.4 |146.5 | 97.7 |+0.29|+0.53|+0.01|-0.33|-0.10|+0.11|-0.09|-0.44|+0.06|+0.29| 38| 2.53|      |11.213|0.211|11.380|0.299|N|-0.147|0.402| |8| 3.7| | 46|1.349|10.21|     | | |Z| |  |      |      |          |          |          | 
T| 155  2577 1| |06 40 12.98|+05 10 43.5|10.32| | |100.05409801|+05.17875200| | 232.5 | -174.3 |  -55.0 | 55.5 | 40.7 | 54.4 | 55.9 | 41.5 |-0.20|+0.41|+0.11|-0.54|+0.15|-0.17|+0.12|-0.54|-0.10|-0.32| 51| 2.12|      |11.247|0.109|10.399|0.083|N| 0.746|0.116| |5| 5.9| | 56|0.514| 9.81|12.75| | |Y| |  |      |      |          |          |          | 
T| 157  1289 1| |06 57 54.32|+04 55 01.8|11.93| | |104.47632031|+04.91716277|X| 264.4 | -358.5 |  171.4 | 57.9 | 56.3 | 79.2 | 98.2 | 94.6 |-0.10|+0.30|-0.20|-0.08|-0.26|-0.44|-0.36|-0.31|-0.03|+0.08| 67| 1.66|      |12.621|0.402|11.989|0.331|N| 0.575|0.568| |8| 3.4| |166|1.271|10.71|     | | |Z|B|  |      |      |          |          |          |M
T| 159   600 1| |06 40 46.66|+07 10 53.0|10.91| | |100.19442909|+07.18138517|X| 317.9 |  -33.4 | -128.0 | 80.9 | 70.9 | 85.8 | 60.2 | 59.7 |-0.02|+0.63|-0.11|-0.32|-0.15|-0.22|-0.13|-0.55|-0.03|+0.15| 48| 3.67|      |11.403|0.103|10.957|0.127|N| 0.419|0.171| |8| 4.2| | 64|1.001|10.12|     | | |Z| |  |      |      |          |          |          | 
T| 159  1282 1| |06 42 29.46|+07 02 35.9|10.38| | |100.62276888|+07.04331622| | 229.6 |  -84.0 |   45.1 | 44.6 | 36.1 | 50.7 | 61.6 | 41.1 |+0.08|+0.19|-0.35|-0.55|-0.25|-0.12|-0.20|-0.72|+0.27|+0.12|106|-1.33|      |12.373|0.191|10.562|0.062|N| 1.507|0.204| |5| 9.5| |120|0.511|10.03|11.66| | |Z| |  |      |      |          |          |          | 
T| 163   323 1| |07 11 49.99|+00 51 16.6|11.48| | |107.95829391|+00.85459891|X| 236.1 |  -40.9 | -121.7 | 70.4 | 58.8 | 84.5 | 69.7 | 68.4 |-0.11|+0.28|-0.25|-0.22|-0.13|+0.18|-0.07|-0.43|+0.23|-0.18| 77| 3.18|      |11.856|0.156|11.513|0.181|N| 0.319|0.259| |8| 3.7| |106|1.140|10.51|     | | |Z| |  |      |      |          |          |          | 
T| 163  1281 1| |07 13 21.20|+00 45 36.1|12.12| | |108.33834833|+00.76001853|X| 280.0 |  355.6 |  177.3 |119.9 | 67.8 |111.6 | 93.9 | 72.9 |+0.10|+0.22|-0.21|-0.60|-0.04|-0.18|-0.12|-0.12|+0.09|+0.29| 52| 2.59|      |12.064|0.345|12.111|0.569|N|-0.043|1.131| |8| 3.1| | 73|1.726|10.68|     | | |Z|B|  |      |289816|          |          |          |M
T| 163  3054 1| |07 11 06.78|+00 16 35.2|11.03| | |107.77826833|+00.27645243|X| 226.0 | -288.6 |  -97.4 |101.9 | 57.8 |106.0 | 71.5 | 61.6 |+0.29|+0.37|-0.33|-0.47|-0.50|+0.17|-0.15|-0.17|+0.48|+0.27| 51| 0.17|      |12.521|0.459|11.159|0.202|N| 1.152|0.656| |8| 4.2| | 68|0.890|10.41|13.30| | |Z|B|  |      |      |          |          |          |M
T| 164   834 1| |07 19 41.57|+01 32 10.1|11.11| | |109.92319242|+01.53614493|X| 209.8 |  196.8 |  -57.0 | 62.5 | 38.3 | 66.1 | 72.1 | 55.9 |+0.16|+0.61|+0.04|-0.45|+0.04|-0.31|+0.04|-0.16|-0.03|+0.14| 59| 0.12|      |11.545|0.112|11.150|0.130|N| 0.370|0.180| |7| 4.8| | 80|0.966|10.26|14.30| | |Z| |  |      |      |          |          |          | 
T| 166  3082 1| |07 06 52.44|+03 32 56.5|10.49| | |106.71847963|+03.54903642| | 206.3 |   82.6 |  110.0 | 46.1 | 30.0 | 51.8 | 62.8 | 43.8 |-0.07|+0.51|+0.00|-0.42|-0.05|+0.04|+0.07|-0.03|+0.10|-0.21| 81|-0.44|      |11.883|0.150|10.614|0.074|N| 1.078|0.149| |5| 5.6| |101|0.611|10.06|11.86| | |Z| |  |      |      |          |          |          | 
T| 167  1479 1| |07 14 28.71|+02 44 25.3|11.21| | |108.61962659|+02.74036561|X| 218.1 |  -52.9 |  -27.8 | 48.7 | 46.8 | 54.3 | 49.3 | 41.5 |+0.17|+0.51|-0.01|-0.50|-0.18|-0.37|-0.13|-0.59|+0.05|+0.20| 87| 1.81|      |11.662|0.109|11.251|0.128|N| 0.385|0.176| |6| 6.2| |103|0.892|10.42|     | | |Z| |  |      |      |          |          |          | 
T| 167  3557 1| |07 13 36.29|+03 05 43.5|10.58| | |108.40120270|+03.09542520| | 229.7 |   96.2 | -164.6 | 53.4 | 45.8 | 70.7 |103.8 | 93.4 |+0.14|+0.33|+0.02|-0.36|-0.25|-0.51|-0.29|-0.43|-0.12|+0.33| 72| 2.63|      |12.041|0.198|10.708|0.098|N| 1.129|0.206| |5| 6.6| | 88|0.729|10.02|12.71| | |Z| |  |      |      |          |          |          | 
T| 171  1328 1| |07 09 20.08|+05 04 35.2|11.34| | |107.33365928|+05.07644357|X| 274.1 |  162.4 |   83.6 | 50.7 | 37.7 | 53.3 | 69.5 | 50.3 |-0.23|-0.19|+0.14|-0.54|+0.11|-0.06|+0.11|-0.45|-0.09|-0.06| 84| 0.63|      |11.545|0.110|11.356|0.162|N| 0.171|0.213| |5| 5.6| |104|1.215|10.29|     | | |Z| |  |      |      |          |          |          |K
T| 173   552 1| |07 26 00.16|+05 35 40.8|11.14| | |111.50068144|+05.59466147|X| 215.0 |  239.7 |  102.9 | 62.0 | 40.3 | 65.2 | 62.2 | 52.9 |-0.37|+0.07|-0.19|-0.54|+0.13|+0.32|+0.14|-0.32|-0.01|-0.31|108| 2.61|      |12.121|0.211|11.226|0.147|N| 0.783|0.237| |8| 4.7| |131|1.101|10.27|     | | |Z| |  |      |      |          |          |          | 
T| 174   978 1| |07 04 50.97|+07 20 40.0|11.03| | |106.21239580|+07.34443153|X| 319.7 |  102.9 |   89.2 | 51.0 | 45.6 | 63.2 | 72.0 | 71.3 |-0.47|+0.34|-0.19|-0.06|+0.01|-0.35|+0.05|-0.34|+0.28|-0.45|115| 2.86|      |12.047|0.157|11.117|0.109|N| 0.810|0.168| |8| 4.5| |170|0.809|10.33|     | | |Z| |  |      |      |          |          |          |K
T| 176  2107 1| |07 20 27.98|+06 51 31.8|10.63| | |110.11657835|+06.85882323| | 206.5 |   -7.1 |  -18.5 | 47.4 | 35.3 | 53.1 | 66.9 | 46.2 |-0.32|+0.21|-0.03|-0.49|+0.16|+0.02|+0.19|-0.59|+0.06|-0.24|106| 3.27|      |11.273|0.081|10.692|0.078|N| 0.535|0.093| |5| 6.9| |108|0.692|10.05|12.89| | |Z| |  |152428|      |B+07 1687p|          |          | 
T| 178  2510 1| |07 37 25.43|+00 05 11.1|10.70| | |114.35594405|+00.08642667| | 205.4 | -113.8 | -164.3 | 51.5 | 28.0 | 55.5 | 56.9 | 45.6 |+0.07|+0.57|-0.06|-0.40|-0.09|-0.19|-0.14|-0.12|-0.10|+0.13| 84| 1.26|      |11.330|0.086|10.759|0.080|N| 0.527|0.097| |5| 7.0| | 97|0.690|10.11|12.80| | |Z| |  |      |      |          |          |          | 
T| 181  2268 1| |07 56 55.88|+01 21 43.4|10.77| | |119.23282017|+01.36205639|X| 206.5 |   63.1 |   98.8 | 74.0 | 69.8 | 90.6 |104.2 |103.8 |-0.13|-0.31|+0.19|+0.23|-0.13|-0.34|-0.05|-0.19|-0.02|-0.02| 38| 2.15|      |12.443|0.309|10.920|0.133|N| 1.279|0.357| |7| 4.3| | 46|0.492|10.32|13.07| | |Z|B|  |      |      |          |          |          |M
T| 182  1161 1| |07 35 14.85|+02 14 30.7|10.40| | |113.81185887|+02.24186185| | 223.9 |   48.8 | -122.0 | 51.9 | 24.9 | 61.3 | 83.6 | 66.8 |-0.14|+0.71|-0.07|-0.19|+0.20|+0.00|+0.04|+0.12|-0.04|+0.22| 68|-0.12|      |11.113|0.086|10.463|0.078|N| 0.590|0.096| |5| 6.0| | 57|0.434|10.00|11.71| | |Z| |  |      |      |          |          |          | 
T| 182  1231 1| |07 36 31.60|+02 13 56.8|11.04| | |114.13168145|+02.23243942|X| 387.1 |  488.7 | -264.7 | 87.8 | 44.8 |118.7 |128.1 | 80.7 |-0.10|+0.73|-0.04|+0.09|+0.08|+0.46|-0.16|-0.02|-0.28|-0.13| 54| 1.44|      |11.645|0.153|11.098|0.156|N| 0.508|0.188| |6| 5.3| | 65|0.908|10.22|     | | |Z| |  |      |      |          |          |          | 
T| 182  2328 1| |07 35 05.82|+02 45 13.9|10.80| | |113.77425516|+02.75385901| | 226.5 |    6.5 |   87.3 | 54.1 | 28.8 | 65.3 | 86.6 | 54.5 |-0.27|+0.38|-0.03|-0.20|+0.08|+0.26|-0.01|-0.03|-0.06|-0.07| 74|-0.63|      |11.274|0.103|10.846|0.117|N| 0.402|0.162| |5| 5.8| | 75|0.916|10.06|13.80| | |Z| |  |      |      |          |          |          | 
T| 183    26 1| |07 39 40.62|+02 48 55.5|10.81| | |114.91925872|+02.81541048| | 216.6 |   80.0 |  -48.9 | 44.5 | 27.1 | 51.4 | 63.1 | 44.5 |-0.26|+0.47|-0.10|-0.25|+0.15|+0.33|+0.15|-0.33|+0.00|-0.08| 85|-0.12|      |11.154|0.075|10.840|0.094|N| 0.292|0.123| |5| 7.3| | 80|0.707|10.14|13.09| | |Z| |  |      |      |          |          |          | 
T| 184   483 1| |07 47 00.29|+02 03 22.1|11.24| | |116.75121282|+02.05614775|X| 206.0 | -150.9 |  -24.6 | 63.4 | 48.5 | 69.9 | 88.3 | 57.7 |-0.04|+0.22|-0.32|-0.56|+0.13|-0.47|-0.02|+0.19|-0.14|+0.05| 49| 1.39|      |11.735|0.170|11.283|0.164|N| 0.425|0.252| |7| 3.5| | 65|1.155|10.31|     | | |Z| |  |      |      |          |          |          | 
T| 184   596 1| |07 51 30.59|+02 44 24.2|10.72| | |117.87746644|+02.74005036|X| 271.9 |   96.4 |  -75.3 | 87.1 | 52.8 | 93.9 | 65.0 | 62.4 |-0.09|-0.42|+0.20|-0.41|-0.05|-0.36|+0.02|+0.26|+0.13|-0.12| 40| 1.73|      |11.376|0.133|10.778|0.128|N| 0.549|0.157| |8| 4.2| | 40|1.080|10.08|13.09| | |Z| |  |      |      |          |          |          | 
T| 185   985 1| |07 55 44.90|+02 38 40.7|10.61| | |118.93708724|+02.64463636| | 201.3 |  147.9 |   -7.3 | 51.6 | 48.2 | 44.1 | 66.9 | 57.0 |+0.09|-0.06|+0.06|-0.66|-0.15|-0.06|-0.15|-0.42|+0.00|+0.14| 50|-0.54|      |11.855|0.173|10.721|0.104|N| 0.972|0.182| |5| 5.7| | 62|0.670|10.05|12.71| | |Z| |  |      |      |          |          |          | 
T| 186    28 1| |07 37 02.90|+05 35 15.2|10.62| | |114.26207296|+05.58755734|X| 242.3 |  158.4 |  -11.3 | 82.2 | 34.5 | 93.0 | 41.5 | 28.9 |-0.14|+0.81|-0.11|-0.27|-0.09|-0.02|+0.02|-0.27|+0.07|-0.24| 71| 1.12|      |11.448|0.136|10.690|0.101|N| 0.675|0.146| |6| 6.3| | 69|0.795|10.02|12.53| | |Z| |  |152996|      |B+05 1724 |          |          |L
T| 187  1405 1| |07 38 04.84|+04 54 18.9|10.44| | |114.52016165|+04.90525287|X| 207.6 |  -52.5 |  -46.3 | 72.4 | 52.2 | 91.5 | 59.3 | 82.1 |+0.07|+0.52|-0.01|-0.10|-0.26|-0.26|-0.09|+0.29|+0.39|-0.09| 47| 0.69|      |11.777|0.222|10.551|0.112|N| 1.045|0.237| |7| 4.2| | 47|0.650| 9.97|12.11| | |Z| |  |      |      |          |          |          | 
T| 190   338 1| |07 32 07.18|+06 36 50.9|10.97| | |113.02992590|+06.61414274|X| 274.7 |   39.3 |   62.9 | 77.8 | 60.4 | 90.3 | 92.2 | 69.1 |-0.22|+0.34|+0.14|-0.35|+0.07|-0.14|+0.12|-0.39|+0.12|-0.54| 57| 1.34|      |12.569|0.331|11.111|0.130|N| 1.228|0.390| |8| 4.5| | 87|0.859|10.31|12.98| | |Z|B|  |      |      |          |          |          |M
T| 190   969 1| |07 34 29.46|+07 08 24.4|11.00| | |113.62273297|+07.14010062|X| 293.2 |    0.9 |  -56.9 | 64.3 | 36.4 | 73.8 | 52.6 | 31.5 |-0.30|+0.75|-0.28|-0.21|+0.04|+0.11|+0.11|-0.39|+0.05|-0.29| 94| 1.50|      |11.348|0.084|11.028|0.101|N| 0.297|0.135| |6| 6.8| | 90|0.624|10.32|13.21| | |Z| |  |      |      |          |          |          | 
T| 190  1418 1| |07 34 55.04|+06 15 58.2|11.15| | |113.72934863|+06.26616753|X| 224.4 | -235.4 |  136.8 | 54.0 | 54.0 | 56.0 | 60.4 | 54.9 |+0.17|+0.31|-0.17|-0.52|-0.28|-0.27|-0.24|-0.40|+0.14|+0.06| 74| 1.86|      |11.997|0.164|11.229|0.133|N| 0.682|0.185| |8| 3.7| |107|1.013|10.37|     | | |Z| |  |      |      |          |          |          | 
T| 190  1804 1| |07 35 31.96|+05 45 10.5|10.71| | |113.88317161|+05.75292000|X| 202.6 |  -72.8 |  -53.0 | 58.8 | 40.6 | 55.4 | 63.7 | 34.8 |+0.06|+0.27|-0.01|-0.58|-0.17|-0.12|-0.07|-0.58|+0.14|+0.01| 79| 1.11|      |11.532|0.111|10.781|0.090|N| 0.669|0.121| |6| 5.5| | 88|0.672|10.18|12.71| | |Z| |  |      |      |          |          |          | 
T| 191   344 1| |07 40 57.03|+05 45 52.6|10.12| | |115.23760901|+05.76459965| | 200.4 |  -31.4 |  -49.6 | 47.0 | 26.6 | 49.9 | 74.1 | 50.5 |-0.19|+0.57|-0.21|-0.47|+0.21|-0.45|+0.00|-0.27|-0.23|+0.22| 75|-0.39|      |11.954|0.184|10.279|0.060|N| 1.399|0.181| |5| 7.7| | 77|0.466| 9.82|11.36| | |Y| |  |153117|      |B+06 1755 |          |          | 
T| 192   182 1| |07 45 44.56|+07 28 37.0|11.05| | |116.43567640|+07.47695771|X| 252.5 |  -69.5 |  -99.3 | 52.2 | 38.1 | 59.1 | 91.1 | 64.4 |-0.27|+0.48|+0.03|-0.21|+0.06|-0.12|+0.15|-0.16|+0.20|-0.19| 94| 2.04|      |11.608|0.110|11.097|0.109|N| 0.480|0.129| |6| 5.8| |109|0.689|10.47|13.79| | |Z| |  |      |      |          |          |          | 
T| 193    61 1| |07 58 35.33|+07 25 00.6|10.85| | |119.64722430|+07.41684600|X| 212.7 | -275.5 |  134.5 | 93.1 | 66.4 |129.3 |113.9 | 81.7 |+0.15|+0.00|+0.22|-0.26|-0.38|-0.73|-0.35|+0.00|+0.32|-0.27| 35| 1.79|      |11.626|0.202|10.923|0.156|N| 0.632|0.231| |8| 3.5| | 41|0.702|10.19|13.07| | |Z| |  |153654|      |B+07 1884 |          |          | 
T| 193   388 1| |07 59 33.52|+05 49 13.0|11.32| | |119.88968643|+05.82027668|X| 229.0 |  285.4 |   -4.1 | 68.6 | 52.6 | 72.5 | 95.0 | 65.6 |+0.10|+0.50|-0.37|-0.06|-0.36|+0.33|-0.12|+0.10|+0.14|+0.34| 42|-0.78|      |11.557|0.161|11.339|0.234|N| 0.199|0.328| |7| 3.8| | 62|1.480|10.31|     | | |Z| |  |      |      |          |          |          | 
T| 195  1840 1| |08 12 37.83|+00 09 54.5|10.91| | |123.15761948|+00.16513298| | 205.8 |  104.6 |  148.4 | 48.8 | 38.2 | 59.1 | 78.7 | 60.2 |-0.02|-0.06|+0.01|+0.11|-0.04|+0.05|-0.06|+0.26|+0.02|+0.09| 55|-0.01|      |12.038|0.211|11.011|0.119|N| 0.887|0.227| |5| 6.2| | 72|0.676|10.31|13.73| | |Z| |  |      |      |          |          |          | 
T| 197   266 1| |08 29 42.80|+01 42 00.9|11.14| | |127.42832120|+01.70025391|X| 221.0 |  -53.3 |  -24.8 | 59.8 | 58.8 | 68.6 | 74.0 | 73.5 |+0.10|+0.47|-0.12|+0.42|+0.31|-0.12|+0.22|+0.59|-0.06|+0.15| 69| 0.98|      |11.883|0.143|11.202|0.130|N| 0.614|0.166| |6| 6.6| | 87|0.804|10.49|14.55| | |Z| |  |      |      |          |          |          | 
T| 197  1687 1| |08 23 56.97|+00 27 27.4|11.48| | |125.98738343|+00.45759754|X| 280.0 | -382.8 |    9.2 | 63.2 | 53.3 |103.5 |122.5 | 85.5 |-0.28|-0.12|-0.10|+0.44|-0.04|-0.70|-0.19|+0.07|+0.32|-0.43| 68| 1.31|      |12.076|0.198|11.532|0.183|N| 0.506|0.239| |8| 4.2| | 91|1.067|10.51|     | | |Z| |  |      |      |          |          |          | 
T| 200    81 1| |08 20 37.08|+02 22 44.8|11.18| | |125.15450504|+02.37911885|X| 222.9 | -181.3 |   93.1 | 60.9 | 50.8 | 71.8 | 83.9 | 76.0 |-0.24|+0.35|-0.10|-0.20|+0.14|+0.16|+0.15|-0.34|-0.08|+0.06| 51| 1.80|      |11.526|0.136|11.212|0.160|N| 0.292|0.224| |7| 4.0| | 70|1.096|10.35|     | | |Z| |  |      |      |          |          |          | 
T| 202   645 1| |08 02 46.88|+05 26 30.9|10.61| | |120.69532808|+05.44192261| | 270.6 |  163.6 |  -14.7 | 56.7 | 46.5 | 64.3 | 75.5 | 57.7 |-0.19|+0.36|-0.10|-0.26|+0.04|-0.29|+0.04|-0.07|+0.07|-0.24| 60| 1.60|      |12.133|0.214|10.736|0.099|N| 1.180|0.224| |5| 5.1| | 53|0.538|10.19|12.33| | |Z| |  |      |      |          |          |          | 
